track_id,track,video_id,track_popularity,artist_popularity,like_count,view_count,senti_score,track_popularity_scale,artist_popularity_scale,like_count_scale,view_count_scale,senti_score_scale,pop_label
2KP6bTmxOSEVMXAnbapkpa,Crazy - 2022 Remaster,4Fc67yQsPqQ,58,62,388208,59760427,1.0,-0.2675026435237639,-0.706100745848687,-0.15391050368180775,-0.15649476043747482,0.9121837781131473,0
5Ol6HmOotX5KxjhC1gkxd1,Stand by Me,VVRaaCObo0M,42,62,60403,9123912,1.0,-1.3988406333710615,-0.706100745848687,-0.3494351685609788,-0.336930991055589,0.9121837781131473,0
3izBQhKOGofHcyILP6iTPs,Santa Claus Is Coming To Town,G6Lp0i_I34w,27,74,38772,6182909,0.6666666666666666,-2.459469998852903,0.7495573906060333,-0.36233733303681454,-0.3474108492282252,0.12304047833493993,0
7AfzCKD11wbtbAie4IXD2A,Love's Divine,iczaDcixBj4,36,62,85750,16945527,1.0,-1.8230923795637979,-0.706100745848687,-0.3343165349809774,-0.30905974581001666,0.9121837781131473,0
1EZTmETpKksbQrxqSTDUIS,Fly Like an Eagle,cyT1E_CROLo,44,62,18787,1603601,1.0,-1.2574233846401492,-0.706100745848687,-0.37425771383518625,-0.36372858109344886,0.9121837781131473,0
2olVm1lHicpveMAo4AUDRB,The Power Of Love,J08ZwySCoJ8,77,62,117542,14991330,0.6666666666666666,1.0759612194199017,-0.706100745848687,-0.3153536755192895,-0.31602325703438167,0.12304047833493993,1
648BMGrt98kUbLo24A4vgj,Hip To Be Square,J08ZwySCoJ8,66,62,117542,14991330,0.6666666666666666,0.29816635139988484,-0.706100745848687,-0.3153536755192895,-0.31602325703438167,0.12304047833493993,1
2cFl7utlqyZjCXN1G5nRvA,Stuck With You,J08ZwySCoJ8,65,62,117542,14991330,0.6666666666666666,0.22745772703442874,-0.706100745848687,-0.3153536755192895,-0.31602325703438167,0.12304047833493993,1
43LjRHyyetSWnPpW7CWThG,Do You Believe In Love,J08ZwySCoJ8,62,62,117542,14991330,0.6666666666666666,0.015331853938060457,-0.706100745848687,-0.3153536755192895,-0.31602325703438167,0.12304047833493993,1
2pAdtQuiEVGr7nOXGiv7t4,If This Is It,J08ZwySCoJ8,61,62,117542,14991330,0.6666666666666666,-0.05537677042739564,-0.706100745848687,-0.3153536755192895,-0.31602325703438167,0.12304047833493993,1
3pecdrUzTZjaqrw6iCLTvd,Heart And Soul,J08ZwySCoJ8,59,62,117542,14991330,0.6666666666666666,-0.19679401915830783,-0.706100745848687,-0.3153536755192895,-0.31602325703438167,0.12304047833493993,1
0mZNKyrUmsrlDRoYHWsyMu,I Want A New Drug,J08ZwySCoJ8,59,62,117542,14991330,0.6666666666666666,-0.19679401915830783,-0.706100745848687,-0.3153536755192895,-0.31602325703438167,0.12304047833493993,1
1lr7QGyV5RohlODzAqnuZA,Back In Time,J08ZwySCoJ8,58,62,117542,14991330,0.6666666666666666,-0.2675026435237639,-0.706100745848687,-0.3153536755192895,-0.31602325703438167,0.12304047833493993,1
0o4e5Tt4vorx2012FrGIjV,The Heart Of Rock And Roll,J08ZwySCoJ8,55,62,117542,14991330,0.6666666666666666,-0.4796285166201322,-0.706100745848687,-0.3153536755192895,-0.31602325703438167,0.12304047833493993,0
2yWf3FJLwB0ytfOpgqLoa2,I Want A New Drug,J08ZwySCoJ8,51,62,117542,14991330,0.6666666666666666,-0.7624630140819566,-0.706100745848687,-0.3153536755192895,-0.31602325703438167,0.12304047833493993,0
1QxcWlk8PivolUaWcpAoNq,Who Is She ?,LDajrwMF5To,74,57,11501,713138,1.0,0.8638353463235335,-1.312624969371487,-0.3786035679506196,-0.36690162306177737,0.9121837781131473,2
5cjaDxaXyRlxGgGjRlte7m,Daydream In Blue,S6_hzqae2tw,65,57,5848,869951,0.75,0.22745772703442874,-1.312624969371487,-0.3819753924516551,-0.3663428415849732,0.32032630327949185,0
7cby7HBWWcjYUNOR2yUjiW,Heaven,8oaapqgy_bI,48,57,4148,286850,0.6666666666666666,-0.9745888871783248,-1.312624969371487,-0.3829893853141636,-0.36842064149892173,0.12304047833493993,0
5UvLQncwvEGiRLn0xEZw45,Off The Ground,yDvrNjZiafs,62,63,11922,894643,-0.5,0.015331853938060457,-0.5847959011441269,-0.3783524556005513,-0.3662548550518079,-2.6389610708887856,0
507UUx311ghfFTMSuHUeyS,Desire (Sub Focus & Dimension),JB0CFw3Godg,65,63,159300,27808878,1.0,0.22745772703442874,-0.5847959011441269,-0.29044643201774306,-0.27034969425292354,0.9121837781131473,1
6qjgalreP33xyLiGuqKNdQ,Ready To Fly - Hardcore Mix,C5VOoK7ojRE,58,63,657,29518,1.0,-0.2675026435237639,-0.5847959011441269,-0.38507164948064426,-0.3693376085551542,0.9121837781131473,0
1vO6ncg0fPrxNwV9UEIip6,Illuminate - Sub Focus & Wilkinson,aYUY0q6dwoY,56,63,46428,7608974,1.0,-0.4089198922546761,-0.5847959011441269,-0.3577707863571881,-0.3423292634750109,0.9121837781131473,0
1Qd3CUBmJMBOmapxPYY6pZ,People Get Ready,yC_j_dzkaVE,53,54,82087,8970670,1.0,-0.6210457653510444,-1.6765395034851671,-0.3365013913664883,-0.3374770477668848,0.9121837781131473,0
6dRAAG4sB71NAtVCHJep7s,Send the Pain Below,gpyRI1j9t6c,67,62,278146,43333574,0.0,0.3688749757653409,-0.706100745848687,-0.21955878746616528,-0.21502958330666044,-1.4552461212214747,1
6sREV6MpLHTqcOmBK5mvYF,Face to the Floor,JfD6V8b1zco,65,62,95043,17100417,0.1999999999999999,0.22745772703442874,-0.706100745848687,-0.3287735728213943,-0.30850781667823424,-0.9817601413545505,1
0CD1Hybzpwc9Av6iRI2xjr,Jars,kQeHSC-kwlk,63,62,40323,6212245,0.75,0.08604047830351655,-0.706100745848687,-0.361412213666373,-0.3473063144421837,0.32032630327949185,0
3tQ6LmYZeoJ4dwkZ3IGoSj,The Clincher,OP3Yhs8q7oM,60,62,104071,22042803,0.0,-0.12608539479285172,-0.706100745848687,-0.3233886742550846,-0.29089630648445924,-1.4552461212214747,0
1HCLtnqwwq2O8hyxSHMWfA,Clones,YicDhBVLxVk,57,62,170,16660,0.75,-0.33821126788922,-0.706100745848687,-0.38536212861243346,-0.36938342626305304,0.32032630327949185,0
3K8hcmiEnCiVFqqHoMMz4q,I Get It,NiIMqSqabGs,57,62,57921,11444883,0.6666666666666666,-0.33821126788922,-0.706100745848687,-0.35091559814024115,-0.3286605313169211,0.12304047833493993,0
4jGE3Ct8rgMZQgJshj5Bdp,Summer Tiime,CITU4KH93aU,59,63,360494,101849130,-1.0,-0.19679401915830783,-0.5847959011441269,-0.17044097320625476,-0.006517477819875348,-3.8226760205560963,0
2EzOnr5nMY6fO8OOEu19D1,"Bad Gyal (feat. Skillibeng, Jucee Froot & Tommy Lee) [Divas]",4rAq1CKmqp8,54,63,84439,4667823,0.3333333333333333,-0.5503371409855883,-0.5847959011441269,-0.33509850241788836,-0.3528096490252151,-0.6661028214432674,0
4U131kkXsYORtAu8rPSsPd,Happy Pum Pum,KoRDcB_5FeM,53,63,139314,25731820,0.0,-0.6210457653510444,-0.5847959011441269,-0.3023674092825045,-0.2777510036893095,-1.4552461212214747,0
3JtRYW6aYGDVDIQvdGrZWt,Amazing,WpWzgucLxDA,49,63,41484,1995133,0.5,-0.9038802628128687,-0.5847959011441269,-0.36071971618791865,-0.3623334108640922,-0.2715311715541636,0
53hnQycSOPNhkIRyOSXw0I,Ride It,bAK-bT6g8_I,50,39,128716,10848526,0.6666666666666666,-0.8331716384474126,-3.4961121740535677,-0.30868876008066026,-0.3307855671568229,0.12304047833493993,0
2dOVDarrXkPxQNLmS3B5Kr,Carry Me Home,w0ftvNlBGRg,13,55,960,57124,0.8,-3.4493907399692882,-1.5552346587806072,-0.3848909201645619,-0.36923923838527883,0.43869779824622307,0
4icXUQPpWW7gf693HxtfQY,Listen to the Voice Inside 2k22 - 2K22,f8ECr3m9pRM,15,4,42,1028,1.0,-3.307973491238376,-7.741781738713168,-0.38543847631031647,-0.36943912873698953,0.9121837781131473,0
1Vn9Nax0nA141SuC1Swnxh,Peace Song,RJZiYp6HNXQ,14,62,1556,494199,0.6666666666666666,-3.378682115603832,-0.706100745848687,-0.38453542619629416,-0.36768178196282536,0.12304047833493993,0
1SugSbcbW78x4VAgixwiG0,Si No Es Ahora,7TQCS6cwg-w,66,62,2027,418662,0.0,0.29816635139988484,-0.706100745848687,-0.3842544905267404,-0.36795094763412406,-1.4552461212214747,0
2uX5f3x2cObov0iDAPln4o,Song of the South,lHdXQAQHjd8,71,63,248502,44644747,0.0,0.6517094732271653,-0.5847959011441269,-0.23724043712275425,-0.21035739933412115,-1.4552461212214747,2
29nNU80zu0vscbrvTi55mG,I'm in a Hurry (And Don't Know Why),Qy01R9CEFFs,68,63,13747,2197841,1.0,0.439583600130797,-0.5847959011441269,-0.377263904439329,-0.36161108889078625,0.9121837781131473,1
0bM1z18RQpr61UuI1LemIK,Dixieland Delight,Xqgr7R4zUMg,67,63,170891,27564613,0.7142857142857143,0.3688749757653409,-0.5847959011441269,-0.2835327900946044,-0.2712200988586104,0.23577523544611254,1
6ZijsJ9Oh0xgOdY0O1xCWN,Dixieland Delight - Single Edit,Xqgr7R4zUMg,61,63,170891,27564613,0.7142857142857143,-0.05537677042739564,-0.5847959011441269,-0.2835327900946044,-0.2712200988586104,0.23577523544611254,1
68SAQUzxfEW1eKxZvhDDEm,Mountain Music,M6WfM0cXWSQ,65,63,62988,11572838,0.5,0.22745772703442874,-0.5847959011441269,-0.3478933029435762,-0.3282045813391483,-0.2715311715541636,0
2KEu2z1f7TakR3KY4jGLzl,High Cotton,IhsbhbnKoR0,60,63,57379,11554053,0.6666666666666666,-0.12608539479285172,-0.5847959011441269,-0.35123888292346445,-0.3282715190932998,0.12304047833493993,0
2wJ9pb5Aj7v7yWUnLftFUt,Dixieland Delight (Dee Jay Silver Mix) (feat. Nappy Roots),0q2ybRffXi4,56,35,32283,4329537,0.1999999999999999,-0.4089198922546761,-3.981331552871808,-0.36620780343964837,-0.35401508448440655,-0.9817601413545505,0
3qaSqrrevBrb84xl5JlptU,Dakota,SzBJQnD7TRM,71,61,152473,32080691,-0.2,0.6517094732271653,-0.827405590553247,-0.29451850806029917,-0.2551276783692187,-1.9287321010883989,1
6SXy02aTZU3ysoGUixYCz0,Maybe Tomorrow,2q9_ZEtuTR8,68,61,248633,42993192,1.0,0.439583600130797,-0.827405590553247,-0.23716230002570213,-0.21624248757249023,0.9121837781131473,1
6JWddKPdqvDc2WkPEi9grC,Have A Nice Day,HIA-tNlHQfc,65,61,5993,475534,1.0,0.22745772703442874,-0.827405590553247,-0.3818889048251471,-0.36774829211354343,0.9121837781131473,1
3U8UHbqKeR0jlkg8Qlwunr,Handbags And Gladrags,51GuG6N2qHE,61,61,40606,12654644,0.75,-0.05537677042739564,-0.827405590553247,-0.3612434136780848,-0.3243497150060276,0.32032630327949185,0
0RtIyGCAp35Hk2WYiTRHnH,C'est La Vie,SJ5cg0KNKH0,58,61,29230,6343766,0.6666666666666666,-0.2675026435237639,-0.827405590553247,-0.36802881532743564,-0.34683765751571227,0.12304047833493993,0
5aMP1dGGZqzQjZlrBS8nBx,I Wanna Get Lost With You,b3cZqWoqweU,56,61,386985,25434534,0.0,-0.4089198922546761,-0.827405590553247,-0.15463998207642415,-0.2788103413087238,-1.4552461212214747,0
1gLVsT8unGZfx1G6DGJyp2,I Wanna Get Lost With You (Acoustic 2015),b3cZqWoqweU,52,61,386985,25434534,0.0,-0.6917543897165005,-0.827405590553247,-0.15463998207642415,-0.2788103413087238,-1.4552461212214747,0
1db3SIEE43i16Vb17JpoMh,A Thousand Trees,d-S1o5OmMMo,56,61,16906,3134629,1.0,-0.4089198922546761,-0.827405590553247,-0.3753796671142324,-0.3582729741803193,0.9121837781131473,0
29FQEJUtBAnxWEkux39d7I,O Children,GwlU_wsT20Q,71,60,42953,3181657,0.6000000000000001,0.6517094732271653,-0.9487104352578071,-0.3598435070614334,-0.35810539639473293,-0.034788181620701235,1
0qHeP8zt2WWef7EWCs1ECj,Red Right Hand - 2011 Remastered Version,GwlU_wsT20Q,65,60,42953,3181657,0.6000000000000001,0.22745772703442874,-0.9487104352578071,-0.3598435070614334,-0.35810539639473293,-0.034788181620701235,0
7zecUVb4DCwf42vcv3fcbP,Red Right Hand - Peaky Blinders Theme;Flood Remix,GwlU_wsT20Q,58,60,42953,3181657,0.6000000000000001,-0.2675026435237639,-0.9487104352578071,-0.3598435070614334,-0.35810539639473293,-0.034788181620701235,0
3Ybl3DyPcWsz5ZCliEo3l1,The Ship Song - 2010 Remastered Version,GwlU_wsT20Q,50,60,42953,3181657,0.6000000000000001,-0.8331716384474126,-0.9487104352578071,-0.3598435070614334,-0.35810539639473293,-0.034788181620701235,0
7hIs33FGOXKSNu9LhQ9LKB,Breathless,GwlU_wsT20Q,52,60,42953,3181657,0.6000000000000001,-0.6917543897165005,-0.9487104352578071,-0.3598435070614334,-0.35810539639473293,-0.034788181620701235,0
4YtvPDN9v12yXIwRdGWXYz,Ahora Que No Estas,Rug6yH7Dccw,58,63,63205,17666484,1.0,-0.2675026435237639,-0.5847959011441269,-0.3477638697370089,-0.3064907150716702,0.9121837781131473,0
56ZuPaIa3XjagOfzRDmMBV,Una Nube Cuelga Sobre Mí,dkUywMy7g-0,57,63,149952,8121790,0.0,-0.33821126788922,-0.5847959011441269,-0.29602219982876027,-0.34050191445542183,-1.4552461212214747,0
1biGLgU3ws2Z9S4iCMLoDx,SittingInTheCar,5eV5elH6Xhw,62,55,1456,43492,1.0,0.015331853938060457,-1.5552346587806072,-0.3845950728352653,-0.3692878141353238,0.9121837781131473,0
3xwIAsYcyfte7VLi8fzVkk,UsedCar,htAWTEk1wUY,59,55,2510,119499,0.5,-0.19679401915830783,-1.5552346587806072,-0.38396639726051,-0.36901697368391057,-0.2715311715541636,0
7k6IzwMGpxnRghE7YosnXT,Me & U,zVJ5gsLeCSM,79,63,1191679,151399998,0.6666666666666666,1.217378468150814,-0.5847959011441269,0.32533294292557285,0.17005019959188442,0.12304047833493993,2
74r0nwfhQyQ5vPYjDoEuve,Me & U (feat. Diddy & Yung Joc) - Remix,zVJ5gsLeCSM,43,63,1191679,151399998,0.6666666666666666,-1.3281320090056052,-0.5847959011441269,0.32533294292557285,0.17005019959188442,0.12304047833493993,0
6TC1Ju1swlkIRl8fLG4Iar,Me & U - Ryan Leslie Remix,zVJ5gsLeCSM,42,63,1191679,151399998,0.6666666666666666,-1.3988406333710615,-0.5847959011441269,0.32533294292557285,0.17005019959188442,0.12304047833493993,0
4v5kAh2wWyCSuKuhMJK8u6,Long Way 2 Go,agNvdSIIkXA,76,63,381067,52507376,1.0,1.0052525950544458,-0.5847959011441269,-0.15816987017073308,-0.18234000636170447,0.9121837781131473,2
598UYsme1D5MkXHDXf4j6h,Official Girl (feat. Lil' Wayne),NXrLrg7U_6Y,50,63,196676,40746965,0.3333333333333333,-0.8331716384474126,-0.5847959011441269,-0.2681529042359097,-0.2242466073858825,-0.6661028214432674,0
2Gb3ADUtL6eCribC2T7gqX,The Boys,kXFcr6oy5dk,50,86,1169555,209657491,1.0,-0.8331716384474126,2.2052155270607536,0.3121367205196096,0.3776427332048547,0.9121837781131473,2
5YapFTzK50sdZcM6rWuL9M,Kiss Me,72371KM95W4,45,63,99,7027,0.3333333333333333,-1.186714760274693,-0.5847959011441269,-0.3854044777261029,-0.3694177521286768,-0.6661028214432674,0
55eBqWmsrK6v5GmuJmVXWk,Miss Your Touch,L5EDrQtMwhI,41,63,625,116615,1.0,-1.4695492577365175,-0.5847959011441269,-0.385090736405115,-0.36902725041976225,0.9121837781131473,0
3qctHDUP0kCYj0kUGVQcIP,Love a Loser (feat. G-Eazy),dqqtcXKxiXE,40,63,167110,9810988,0.5,-1.5402578821019737,-0.5847959011441269,-0.2857880295141012,-0.3344826905833276,-0.2715311715541636,0
5WHoJSG9bkSJfVlyf3PrqO,Time (feat. Cassie),SHNmOQUJNBM,42,62,3970,266698,1.0,-1.3988406333710615,-0.706100745848687,-0.38309555633153214,-0.36849245036885314,0.9121837781131473,0
5ghIJDpPoe3CfHMGu71E6T,Smells Like Teen Spirit,hTWKbfoikeg,80,79,12759174,1739612850,0.75,1.2880870925162702,1.3560816141288334,7.224954923574086,5.829427438213556,0.32032630327949185,2
4P5KoWXOxwuobLmHXLMobV,Come As You Are,vabnZ9-ex7o,79,79,3577978,520597606,0.0,1.217378468150814,1.3560816141288334,1.7486800922262267,1.4856349064135155,-1.4552461212214747,2
15VRO9CQwMpbqUYA7e6Hwg,The Man Who Sold The World,fregObNcHC8,77,79,2720311,494151566,1.0,1.0759612194199017,1.3560816141288334,1.2371105531620759,1.3913980938608375,0.9121837781131473,2
1nFtiJxYdhtFfFtfXBv06s,Something In The Way,4VxdufqB9zg,72,79,898307,53082728,0.5,0.7224180975926213,1.3560816141288334,0.15034640524331613,-0.18028981893947382,-0.2715311715541636,2
55yvzYuvJYG2RUEnMK78tr,About A Girl,AhcttcXcRYY,78,79,537952,121114006,0.6666666666666666,1.146669843785358,1.3560816141288334,-0.06459324062094358,0.06213024820876965,0.12304047833493993,2
2YodwKJnbPyNKe8XXSE9V7,Lithium,pkcJEvMcnEg,73,79,1822076,263756664,0.5,0.7931267219580774,1.3560816141288334,0.7013435656001347,0.570417667571433,-0.2715311715541636,2
1Ic9pKxGSJGM0LKeqf6lGe,All Apologies,aWmkuH1k7uA,74,79,424458,96138907,1.0,0.8638353463235335,1.3560816141288334,-0.13228859705478882,-0.026865069160015163,0.9121837781131473,2
4cktbXiXOapiLBMprHFErI,Memories,SlPhMPnQ58k,86,83,9328072,971694375,0.25,1.7123388387090066,1.8413009929470736,5.178417900904349,3.0930559669341733,-0.8633886463878191,2
4P0osvTXoSYZZC2n8IFH3c,Payphone,KRaWnd3LJfs,73,83,5656512,853023372,0.5,0.7931267219580774,1.8413009929470736,2.9884557630975155,2.6701882307759695,-0.2715311715541636,2
4gbVRS8gloEluzf0GzDOFc,Maps,NmugSMBh_iI,86,83,2313173,497202882,0.0,1.7123388387090066,1.8413009929470736,0.9942664201879727,1.4022710371797988,-1.4552461212214747,2
2iuZJX9X9P0GKaE93xcPjk,Sugar,09R8_2nJtjg,83,83,15818027,3945993320,0.5,1.5002129656126384,1.8413009929470736,9.049457929140344,13.691559642932289,-0.2715311715541636,2
5zFglKYiknIxks8geR8rcL,Beautiful Mistakes (feat. Megan Thee Stallion),BSzSn-PRdtI,80,83,1561572,168885869,0.25,1.2880870925162702,1.8413009929470736,0.5459616852148949,0.23235868690217018,-0.8633886463878191,2
6ECp64rv50XVz93WvxXMGF,This Love,XPpTgCho5ZA,83,83,1737836,294330582,0.5,1.5002129656126384,1.8413009929470736,0.6510972369308912,0.6793636035061494,-0.2715311715541636,2
4XNrMwGx1SqP01sqkGTDmo,One More Night,fwK7ggA3-bU,73,83,4540920,1064704047,0.6666666666666666,0.7931267219580774,1.8413009929470736,2.323042630467189,3.4244830927288126,0.12304047833493993,2
6r46lnXFbE9fr2d3KNaGbe,Imitadora,FAq4OIRDo68,79,80,1283489,226964493,1.0,1.217378468150814,1.4773864588333934,0.3800945221649276,0.43931384552726005,0.9121837781131473,2
1iLv1ieT9BZ3qsti9yTCnG,Odio (feat. Drake),oNRPB2wKjAI,76,80,57314,9179062,1.0,1.0052525950544458,1.4773864588333934,-0.3512776532387956,-0.336734471644279,0.9121837781131473,2
6tjituizSxwSmBB5vtgHZE,Holly Jolly Christmas,Dkq3LD-4pmM,50,71,120713,41748881,-0.5,-0.8331716384474126,0.38564285649235325,-0.3134622805975163,-0.22067641803861052,-2.6389610708887856,0
2ajUl8lBLAXOXNpG4NEPMz,Sway,xeMOO5EudYs,75,71,70054,4503557,1.0,0.9345439706889896,0.38564285649235325,-0.34367867143387915,-0.3533949882386012,0.9121837781131473,1
5Ber68jZ7ytegr2UISEdb7,Santa Claus Is Coming to Town,SnA52s7qceM,40,71,87748,20669608,1.0,-1.5402578821019737,0.38564285649235325,-0.33312479513433507,-0.2957894972915999,0.9121837781131473,0
4wLZ4zPM9c4oe1VV8ejdWV,Home,lbSOLBMUvIE,63,71,818589,164216216,1.0,0.08604047830351655,0.38564285649235325,0.10279729758834519,0.2157190231019547,0.9121837781131473,2
4T6HLdP6OcAtqC6tGnQelG,Everything,SPUJIbXN0WY,72,71,409044,123224756,1.0,0.7224180975926213,0.38564285649235325,-0.14148252998579214,0.06965161443583297,0.9121837781131473,2
4fIWvT19w9PR0VVBuPYpWA,Haven't Met You Yet,1AJmKkU5POA,72,71,737736,164107758,0.5,0.7224180975926213,0.38564285649235325,0.05457120058105241,0.21533254799203888,-0.2715311715541636,2
2EmEXCi8ue7p5Xqmqz10kW,Let It Snow! - 10th Anniversary,Mk6ZzzWWJ1A,38,71,58954,14546614,0.3333333333333333,-1.6816751308328857,0.38564285649235325,-0.3502994483596698,-0.3176079411054629,-0.6661028214432674,1
6JUMswocQ7Hp46kj9kyljT,XQ Te Pones Así,Wmle-VUjtkY,67,89,207890,20676260,0.0,0.3688749757653409,2.569130061174434,-0.261464130141692,-0.2957657938079366,-1.4552461212214747,1
5UWwZ5lm5PKu6eKsHAGxOk,Everlong,eBG7P-K-r1Y,86,77,1495714,280899707,1.0,1.7123388387090066,1.1134719247197133,0.5066796017213165,0.6315045346325695,0.9121837781131473,2
7x8dCjCr0x6x2lXKujYD34,The Pretender,SBjQ9tuuTJQ,81,77,2627583,553164865,0.6,1.3587957168817262,1.1134719247197133,1.1818014177769667,1.6016838378126028,-0.0347881816207015,2
5OQsiBsky2k2kDKy2bX2eT,Learn to Fly,1VQ_3sBZEm0,79,77,751384,170388120,0.0,1.217378468150814,1.1134719247197133,0.06271177386782632,0.23771175094858596,-1.4552461212214747,2
5FZxsHWIvUsmSK1IAvm2pp,Best of You,h_L4Rixya64,79,77,1206601,247881607,0.5,1.217378468150814,1.1134719247197133,0.3342334143928384,0.5138490935704831,-0.2715311715541636,2
4dVbhS6OiYvFikshyaQaCN,My Hero,EqWRaAF6_WY,78,77,482391,73965881,0.6000000000000001,1.146669843785358,1.1134719247197133,-0.09773350969966911,-0.10587558623129154,-0.034788181620701235,2
6tsojOQ5wHaIjKqIryLZK6,All My Life,xQ04WbgI9rg,76,77,490200,106688198,0.75,1.0052525950544458,1.1134719247197133,-0.09307570366241695,0.01072587294438512,0.32032630327949185,2
67vYdAAM3oGsEImCRfbtsF,Times Like These,rhzmNRtIp8k,72,77,321493,72988337,0.6,0.7224180975926213,1.1134719247197133,-0.19370375887136831,-0.10935892932122088,-0.0347881816207015,2
44wXefe8WB9Fd6xwtmAwbR,Monkey Wrench,I7rCNiiNPxA,72,77,174831,43043445,1.0,0.7224180975926213,1.1134719247197133,-0.28118271251914356,-0.21606341794462877,0.9121837781131473,1
3QmesrvdbPjwf7i40nht1D,Everlong - Acoustic Version,vLkBybsH73k,71,77,314288,13134330,1.0,0.6517094732271653,1.1134719247197133,-0.1980012992092351,-0.32264042016770234,0.9121837781131473,1
7j31rVgGX9Q2blT92VBEA0,Teenagers,k6EQAOmJrbw,82,75,1240921,170879472,0.5,1.4295043412471824,0.8708622353105934,0.3547041408877154,0.23946261596737076,-0.2715311715541636,2
5dTHtzHFPyi8TlTtzoz1J9,Helena,UCCyoocDxBA,78,75,1562364,195667671,0.6666666666666666,1.146669843785358,0.8708622353105934,0.5464340865955458,0.3277919409884886,0.12304047833493993,2
4RAOI1etsgbh5NP3T5R8rN,I Don't Love You,pyi0ZfuIIvo,75,75,988158,152250671,1.0,0.9345439706889896,0.8708622353105934,0.20393950682522732,0.17308145538839023,0.9121837781131473,2
0GgN4MhR5GKn5IcKN0e0rG,Cancer,RfitcRQbzs0,73,75,3719,520998,0.0,0.7931267219580774,0.8708622353105934,-0.3832452693953496,-0.3675862874260403,-1.4552461212214747,2
2d6m2F4I7wCuAKtSsdhh83,Famous Last Words,8bbTtPL1jRs,74,75,803126,145249793,-1.0,0.8638353463235335,0.8708622353105934,0.09357413780424605,0.14813479313611472,-3.8226760205560963,2
5BB0Jzw60KyfSTyjJqtely,Na Na Na (Na Na Na Na Na Na Na Na Na),egG7fiE89IU,71,75,844451,89858504,1.0,0.6517094732271653,0.8708622353105934,0.11822311135904766,-0.04924441821440203,0.9121837781131473,2
0uukw2CgEIApv4IWAjXrBC,Dead!,ORsFFjt1x6Q,69,75,202994,20399398,0.0,0.5102922244962531,0.8708622353105934,-0.2643844295857164,-0.2967523533229702,-1.4552461212214747,1
00jpfco62YfQj1BBYCCuKH,Leve,syJb5svUw-U,75,76,1306505,297259150,0.0,0.9345439706889896,0.9921670800151534,0.39382279259051295,0.6897991512729899,-1.4552461212214747,2
5MyEACD2kRFeh231Z6FkdE,Bombos y Tarolas,cYNBuvybwXY,58,76,960728,234596897,0.0,-0.2675026435237639,0.9921670800151534,0.1875784337554582,0.46651086349570864,-1.4552461212214747,2
5ry2OE6R2zPQFDO85XkgRb,Money In The Grave (Drake ft. Rick Ross),R0ykLlhg0AQ,79,95,818246,59784181,0.0,1.217378468150814,3.296959129401794,0.10259270961667437,-0.15641011633781465,-1.4552461212214747,2
5W7xC99N2Zzfh69r7I7zWK,Aston Martin Music,a35rNEBNiO4,72,74,1349418,362882856,0.0,0.7224180975926213,0.7495573906060333,0.4194189547721754,0.9236401679746986,-1.4552461212214747,2
0nq6sfr8z1R5KJ4XUk396e,Stay Schemin,JWT_wzIG4gY,67,74,180074,23802342,0.0,0.3688749757653409,0.7495573906060333,-0.2780554392378895,-0.28462643216973665,-1.4552461212214747,1
67yGTWcR72BZvsrSS2dHST,Here I Am,PHn4BaDv_mQ,62,74,325812,59949935,0.0,0.015331853938060457,0.7495573906060333,-0.19112762053420707,-0.1558194748418532,-1.4552461212214747,0
3QwBODjSEzelZyVjxPOHdq,Otra vez (feat. J Balvin),1sQjh261rU8,78,75,145779,23371764,1.0,1.146669843785358,0.8708622353105934,-0.2985112540730237,-0.2861607374296284,0.9121837781131473,2
1EJIcDYXwSqipW5dFe4uJz,EVERY CHANCE I GET (feat. Lil Baby & Lil Durk),BTivsHlVcGU,78,75,1277377,191025154,1.0,1.146669843785358,0.8708622353105934,0.3764489195910148,0.31124897257803386,0.9121837781131473,2
7Ddk8FhoYKdsVoX9AOCPMm,STAYING ALIVE (feat. Drake & Lil Baby),PM2f835zx88,69,75,480923,33142974,0.6,0.5102922244962531,0.8708622353105934,-0.09860912235976467,-0.25134237955136557,-0.0347881816207015,1
1sbEeUY8KsdvgiQi26JBFz,POPSTAR (feat. Drake),3CxtK7-XtE0,71,75,4171524,306729200,-0.5,0.6517094732271653,0.8708622353105934,2.102710331973553,0.7235443670676605,-2.6389610708887856,2
45XhKYRRkyeqoW3teSOkCM,Wild Thoughts (feat. Rihanna & Bryson Tiller),fyaI4-5849w,70,75,5859143,1112576867,1.0,0.5810008488617092,0.8708622353105934,3.109318344111018,3.595071277754174,0.9121837781131473,2
3gruCKVuhCsRjs3a3dG8CA,GREECE (feat. Drake),NMlBB2pK5qo,71,75,638000,72648509,0.0,0.6517094732271653,0.8708622353105934,-0.0049179712631506976,-0.11056985948453273,-1.4552461212214747,2
1jYiIOC5d6soxkJP81fxq2,"I'm the One (feat. Justin Bieber, Quavo, Chance the Rapper & Lil Wayne)",weeI1G46q0o,66,75,10600490,1748347360,0.0,0.29816635139988484,0.8708622353105934,5.937372471567472,5.860551658762625,-1.4552461212214747,2
4nmD4awtUUCC4AGETpUiuP,Big Energy (feat. DJ Khaled) - Remix,idSJRWzCAN0,68,85,188352,15454333,0.5,0.439583600130797,2.0839106823561937,-0.2731178904638629,-0.31437340976339795,-0.2715311715541636,1
